0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0.19905216,0.5149051,0.06869801,0.22260499,0.40649945,0.022956852,0.24010414,0.2848243,-0.017198578,0.252379,0.19033396,-0.05481465,0.2685262,0.12821883,-0.09384314,0.3359185,0.31348956,-0.018931508,0.32526404,0.21531188,-0.078799225,0.3156901,0.20559442,-0.1163167,0.32519656,0.22168809,-0.1360825,0.36247545,0.38404292,-0.02512332,0.4005369,0.297549,-0.08475939,0.4100116,0.28439677,-0.1099113,0.40545356,0.29198384,-0.119032495,0.37067872,0.4564156,-0.034326993,0.32253873,0.3669067,-0.10308624,0.2789392,0.377586,-0.118661664,0.24213904,0.4024641,-0.11400735,0.35658133,0.5276108,-0.045889862,0.3075196,0.4485669,-0.0916008,0.25639695,0.44290227,-0.0907019,0.21099544,0.45717728,-0.08123126,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,-0.3051905,-0.34373665,0.068698294,0.9957541,0.8712222,0.76046866,Y
0.025675595,0.4209563,0.08497757,0.11165433,0.33998722,0.056339934,0.20402087,0.2624752,0.011737883,0.2844991,0.22926277,-0.032927006,0.34149045,0.2249499,-0.07831363,0.14949162,0.16972327,-0.036895588,0.20048703,0.056802243,-0.10394644,0.22967766,-0.01617372,-0.14251244,0.24866201,-0.07806419,-0.17084178,0.09867953,0.2096051,-0.05895453,0.25759602,0.24078196,-0.1413044,0.2902723,0.30132806,-0.15563029,0.288904,0.3388394,-0.15756893,0.074960604,0.29085135,-0.07886758,0.23144846,0.3740893,-0.13924226,0.21228437,0.4149465,-0.11490058,0.16895165,0.4226485,-0.09131081,0.06707634,0.3780139,-0.10220682,0.18941139,0.4300484,-0.13514444,0.17780785,0.453597,-0.11009339,0.13969667,0.4500354,-0.08691201,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,-0.19013081,-0.2816525,0.08497702,0.7350045,0.5472025,0.7522839,Y
-0.0044058114,0.49608514,0.07785461,0.08981416,0.41161564,0.05170364,0.19188353,0.34252658,0.0062777326,0.29395306,0.33403847,-0.042499907,0.36840355,0.36075857,-0.09251523,0.1317938,0.24027774,-0.02309864,0.20572698,0.14526913,-0.08520071,0.25935113,0.09814444,-0.12412092,0.30122387,0.05734864,-0.15286353,0.08545038,0.2769989,-0.04764539,0.26586282,0.30177942,-0.12584658,0.29871,0.36169162,-0.14533944,0.29842824,0.40072718,-0.14999622,0.06563178,0.3507463,-0.07085611,0.24593249,0.43925783,-0.120248154,0.21444806,0.47384003,-0.102668956,0.1630984,0.4752976,-0.08522466,0.05984515,0.42967167,-0.09893452,0.20233452,0.4973574,-0.121323496,0.18011531,0.517231,-0.10047881,0.13468462,0.5097096,-0.08191015,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,-0.19296598,-0.35811302,0.07785407,0.8747625,0.6856111,0.92786735,Y
-0.026101962,0.42413253,0.08231838,0.067035615,0.3661495,0.04997104,0.17821023,0.31299937,0.0007317439,0.29358682,0.3163852,-0.050624967,0.38004082,0.33426058,-0.10300185,0.1252929,0.19419032,-0.022729889,0.2109102,0.10268098,-0.08831337,0.269177,0.048786104,-0.13162391,0.31322795,0.001208514,-0.16357134,0.08600092,0.22379863,-0.047035977,0.2541773,0.23836184,-0.13058418,0.29986924,0.29305053,-0.1567977,0.31277406,0.32796586,-0.16555361,0.06537074,0.29166394,-0.07023585,0.23881352,0.37390834,-0.12787673,0.21966368,0.4175859,-0.11020571,0.17556795,0.42350346,-0.0904941,0.059420884,0.36781144,-0.098415,0.19637728,0.42951995,-0.12493077,0.18139789,0.4541927,-0.10068926,0.14206618,0.44885236,-0.079005316,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,-0.19251806,-0.30433363,0.082317546,0.7472331,0.6399972,0.8774791,Y
0.001935035,0.4874578,0.07893634,0.0816223,0.39179695,0.051461983,0.16991302,0.3020404,0.0077244714,0.25341251,0.26227444,-0.037521385,0.31386018,0.25919312,-0.08317579,0.12566459,0.23797089,-0.022847883,0.21067333,0.15548044,-0.08895393,0.27081895,0.111717284,-0.1316147,0.31825334,0.07179594,-0.1629175,0.08521548,0.2803617,-0.045826323,0.26558244,0.30922204,-0.12866831,0.29741266,0.3714587,-0.1490726,0.29914522,0.41236788,-0.15424427,0.07081705,0.35651183,-0.06795503,0.2501621,0.4429552,-0.12356405,0.2256465,0.4816603,-0.106354654,0.18060073,0.4851302,-0.08812182,0.06991464,0.4355449,-0.094545424,0.2089448,0.49954188,-0.12176593,0.18823212,0.52021796,-0.10296686,0.1453487,0.5129102,-0.085659,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,-0.192056,-0.35179085,0.07893585,0.8613773,0.705928,0.80964977,Y
-0.020371139,0.48661304,0.08485454,0.0655974,0.3974526,0.055140443,0.17127441,0.31643212,0.007580146,0.27418226,0.29823798,-0.04137154,0.33914548,0.3187194,-0.091107264,0.12140615,0.23772013,-0.029852316,0.20601241,0.14766538,-0.096205235,0.26189017,0.10307905,-0.13794336,0.30271035,0.060260534,-0.16935104,0.07896362,0.2795164,-0.05484715,0.25828314,0.30338824,-0.13785377,0.28917503,0.36248052,-0.15677767,0.28859347,0.39727592,-0.16189386,0.060091183,0.35676426,-0.078323126,0.2416964,0.44487315,-0.13169058,0.21128891,0.47818196,-0.11095029,0.16078405,0.47469366,-0.09173274,0.058022544,0.43871325,-0.10699953,0.20069136,0.5007906,-0.13172127,0.17814304,0.51808083,-0.10967907,0.1329209,0.50744605,-0.091208115,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,-0.18478577,-0.3537327,0.08485395,0.85627866,0.6882318,0.8704356,Y
-0.023807883,0.42581594,0.08576409,0.070532486,0.35857916,0.054318912,0.18528794,0.30156398,0.0039411113,0.30046743,0.3077168,-0.048668534,0.3776862,0.34027416,-0.10218796,0.12821414,0.18561774,-0.026918165,0.20558389,0.0858596,-0.09443003,0.2540697,0.035648644,-0.13706806,0.28926754,-0.011952877,-0.16925551,0.08186348,0.21947384,-0.052269652,0.24745433,0.22818911,-0.13773112,0.28985012,0.28510237,-0.16106531,0.2987014,0.319264,-0.16896056,0.058879435,0.2908181,-0.07628782,0.23448314,0.36924577,-0.13348025,0.21372749,0.41040128,-0.11344378,0.1640323,0.4132074,-0.09357338,0.052340552,0.3678074,-0.10544853,0.19099979,0.42843586,-0.13130146,0.1746778,0.45154047,-0.10683133,0.1299188,0.4426744,-0.086132884,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,-0.18686812,-0.29787064,0.08576335,0.7418294,0.6111373,0.8725113,Y
-0.032435626,0.48777053,0.08288091,0.052280337,0.42709574,0.053614173,0.1634168,0.37204644,0.0037421882,0.28212935,0.37793967,-0.04935305,0.37197995,0.40541074,-0.10397637,0.11880687,0.25271818,-0.021887861,0.20917428,0.16131607,-0.08805449,0.2696156,0.112457395,-0.12981118,0.3132642,0.06609681,-0.16087791,0.08118802,0.28216496,-0.048307717,0.25386068,0.29177037,-0.13048582,0.3011815,0.35039893,-0.1523699,0.31406605,0.3837513,-0.1592011,0.06137529,0.34913823,-0.07390052,0.23663807,0.4313083,-0.13074236,0.21800554,0.478012,-0.11159442,0.17276406,0.48252264,-0.09203358,0.057058156,0.42536017,-0.1043711,0.19453087,0.48806491,-0.12999621,0.17930263,0.51479113,-0.106725216,0.13781932,0.5088285,-0.087031886,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,-0.18838197,-0.36423633,0.082880154,0.86616105,0.70445263,0.9701946,Y
-0.018860534,0.48330522,0.086968444,0.068253145,0.4020952,0.057437256,0.17695598,0.33225453,0.007707365,0.28557992,0.33088613,-0.044025645,0.35672784,0.3595224,-0.0969775,0.123620495,0.24020886,-0.029210582,0.20485555,0.14718539,-0.09732953,0.25930417,0.10257667,-0.14056446,0.3001731,0.060464203,-0.17293407,0.08038302,0.2813778,-0.055664286,0.25265563,0.2953915,-0.1409642,0.28978652,0.3520925,-0.16245063,0.29602218,0.38586473,-0.16934048,0.06051217,0.35642618,-0.08045292,0.24160255,0.43960446,-0.13466923,0.21147032,0.47445166,-0.1125921,0.15902115,0.47216612,-0.09262636,0.056462243,0.4364887,-0.110587895,0.19776158,0.4957868,-0.13561037,0.1757545,0.51415205,-0.11125605,0.1298485,0.5037459,-0.09117982,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,-0.18609,-0.3555261,0.08696775,0.85533834,0.6906871,0.9163959,Y
-0.0010872036,0.47853875,0.07835084,0.08289805,0.39373803,0.05506233,0.17694089,0.32254416,0.011022292,0.27315816,0.30878723,-0.03563816,0.34445342,0.32941425,-0.083971955,0.12958878,0.2279644,-0.02615688,0.20439914,0.1414386,-0.0892827,0.2593511,0.101313174,-0.12949389,0.30084625,0.06255019,-0.1592586,0.0822064,0.26565748,-0.05096761,0.26056895,0.29433924,-0.12855148,0.29501256,0.35937595,-0.14611924,0.29583624,0.4000615,-0.15025902,0.06256732,0.34151572,-0.07413041,0.24008521,0.42904508,-0.1219232,0.21543285,0.4670087,-0.102430545,0.16734299,0.47128093,-0.08426333,0.057456613,0.42142272,-0.10171222,0.19557089,0.48383814,-0.12274582,0.17914107,0.50496364,-0.10081642,0.13729548,0.49945146,-0.08207182,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,-0.1885269,-0.34782135,0.07835036,0.8473516,0.68143153,0.87696326,Y
-0.024302617,0.41869113,0.08407079,0.06474376,0.35791412,0.057168424,0.17111564,0.30516788,0.0066108406,0.28350788,0.3118812,-0.047248542,0.36720622,0.33707812,-0.102567956,0.1201852,0.18622535,-0.024305552,0.20914942,0.10047254,-0.0906491,0.26898375,0.055091947,-0.13348716,0.3139174,0.009344548,-0.16539867,0.08006954,0.21547958,-0.05191517,0.24526682,0.22494909,-0.13203114,0.2980082,0.2815825,-0.15419723,0.31617457,0.31318733,-0.16234142,0.060195073,0.2835566,-0.077681035,0.23453066,0.36494657,-0.13316704,0.22398221,0.4136041,-0.112027794,0.17977208,0.41965625,-0.091802284,0.05623123,0.35940924,-0.107978076,0.19314235,0.42299244,-0.13296518,0.18253082,0.44999966,-0.10735907,0.14123213,0.4435142,-0.08619794,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,-0.18979251,-0.2987974,0.08407001,0.73632646,0.64102244,0.8656899,Y
-0.026408702,0.48895416,0.07827146,0.0566054,0.42729917,0.05265709,0.16257793,0.3718001,0.0054742545,0.27933174,0.37498537,-0.045842096,0.37269777,0.39629683,-0.09881505,0.12085956,0.24655059,-0.016270049,0.20867911,0.15700212,-0.08040452,0.27111456,0.10690695,-0.12220411,0.31472462,0.058925956,-0.15346842,0.08210713,0.27265707,-0.04336673,0.25581267,0.28125796,-0.12266728,0.30344427,0.34411433,-0.14523901,0.31265193,0.3792782,-0.15182397,0.06295046,0.33976415,-0.06954141,0.23716515,0.42356005,-0.12549539,0.22416866,0.47395822,-0.107416704,0.1786358,0.48038837,-0.087720424,0.057676002,0.41668066,-0.10015629,0.19403401,0.48352674,-0.12568145,0.18229282,0.5123507,-0.10227434,0.14031577,0.5065731,-0.08170132,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,-0.19006842,-0.35918245,0.07827073,0.86378247,0.6952221,0.9585479,Y
-0.028557092,0.42202988,0.08237534,0.057894945,0.36334434,0.054460935,0.1651283,0.30923823,0.0047728196,0.28258562,0.3120815,-0.047930717,0.37599748,0.3296608,-0.10209088,0.12081288,0.18890446,-0.022894926,0.20995025,0.1009343,-0.08858755,0.2691359,0.051905185,-0.13086288,0.31058156,0.0058092773,-0.16261388,0.08276345,0.21564928,-0.049270988,0.25465232,0.22445056,-0.13098095,0.30042863,0.2814881,-0.15429811,0.3089519,0.31720486,-0.16184814,0.064268425,0.28349635,-0.07414289,0.23545109,0.36592582,-0.12925711,0.21982093,0.41066745,-0.10933317,0.17500634,0.4157397,-0.089349166,0.058958888,0.36063167,-0.103618145,0.19234587,0.424197,-0.12840515,0.17957537,0.4484481,-0.103523806,0.13924454,0.44084933,-0.08246648,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,-0.18928559,-0.29869792,0.08237457,0.7384323,0.6345165,0.8651053,Y
-0.005827993,0.47453186,0.0807826,0.07634604,0.390754,0.05892932,0.17452103,0.31699356,0.014933728,0.27377945,0.29866394,-0.03152822,0.3456868,0.31361237,-0.079555914,0.13359863,0.22625646,-0.028921396,0.20851055,0.13587654,-0.09312911,0.26029715,0.094439685,-0.13187973,0.29748362,0.05334106,-0.1606426,0.08679634,0.26420954,-0.055200875,0.26497334,0.28927007,-0.13559994,0.29792884,0.35944518,-0.15219335,0.29679054,0.40253058,-0.15508562,0.06664017,0.3393778,-0.07906821,0.24071237,0.42600128,-0.12902726,0.21402726,0.46940055,-0.10652505,0.16459087,0.47630498,-0.08598614,0.061157018,0.4190671,-0.106998846,0.19660717,0.4793751,-0.12950258,0.17983723,0.504828,-0.105435416,0.13815913,0.50236094,-0.084790766,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,-0.18917215,-0.34460196,0.08078216,0.8394017,0.67340803,0.86315036,Y
-0.025836602,0.41639444,0.088224165,0.06198147,0.35422948,0.05639377,0.17288566,0.30081818,0.0034468994,0.2902779,0.30797186,-0.051357754,0.3782158,0.33412054,-0.107402064,0.12604803,0.18179542,-0.030096002,0.21169531,0.09040457,-0.09882022,0.2659769,0.04187095,-0.14256325,0.30446285,-0.0056859553,-0.17541307,0.0853391,0.21180972,-0.055603392,0.25123143,0.22173813,-0.14101073,0.30109614,0.28185084,-0.16436791,0.31645596,0.31856415,-0.1720413,0.064492404,0.28097335,-0.079084136,0.23917991,0.36600897,-0.13691014,0.22245827,0.41396907,-0.11593332,0.1764124,0.4204441,-0.09495955,0.0583407,0.3588477,-0.10738277,0.19495761,0.42144486,-0.13399342,0.18107882,0.44813523,-0.108029954,0.13923001,0.44144592,-0.085786335,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,-0.19123715,-0.29557863,0.08822336,0.73093295,0.63187057,0.8712445,Y
0.21419728,0.53017414,0.09621633,0.29490224,0.47224152,0.061032224,0.34258887,0.3961088,0.015968047,0.3797247,0.3339371,-0.03046751,0.420458,0.27751434,-0.074743986,0.24236885,0.2793085,-0.026207045,0.24825093,0.16018558,-0.10452251,0.2480205,0.06741071,-0.14837617,0.24181387,-0.004413098,-0.17857908,0.17514408,0.30141264,-0.051231027,0.24771574,0.2316109,-0.15268,0.33530822,0.26378906,-0.18253486,0.39501682,0.31125653,-0.18948995,0.14396808,0.3628626,-0.07540551,0.2848861,0.37170148,-0.15919249,0.3374906,0.43838143,-0.14014858,0.34742662,0.47938865,-0.11327693,0.13032395,0.4408927,-0.1038734,0.2500473,0.479594,-0.16648571,0.29053286,0.5168247,-0.1572075,0.2960278,0.5261465,-0.13931273,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,-0.27934358,-0.3445871,0.096215144,1.0043852,0.68031996,0.951819,Y
